,raw_ractions,transformed_reactions,automap
18,c1(Br)ncccc1C.C(C)(C)(C)N>>C(C)(C)(C)Nc1ncccc1C,c1(c(C)cccn1)Br.C(N)(C)(C)C>>C(Nc1c(C)cccn1)(C)(C)C,[c:1]1([c:7]([CH3:8])[cH:6][cH:5][cH:4][n:3]1)Br.[C:9]([NH2:13])([CH3:12])([CH3:11])[CH3:10]>>[C:9]([NH:13][c:1]1[c:7]([CH3:8])[cH:6][cH:5][cH:4][n:3]1)([CH3:12])([CH3:11])[CH3:10]
19,c1(CCN)ccccn1.N(C)(C(=O)OC(C)(C)C)c1cccc(Br)n1>>c1(cccc(NCCc2ccccn2)n1)N(C)C(=O)OC(C)(C)C,c1(ncccc1)CCN.N(c1nc(Br)ccc1)(C(OC(C)(C)C)=O)C>>c1(N(C(OC(C)(C)C)=O)C)nc(NCCc2ncccc2)ccc1,[c:1]1([n:9][cH:8][cH:7][cH:6][cH:5]1)[CH2:2][CH2:3][NH2:4].[N:10]([c:19]1[n:25][c:23](Br)[cH:22][cH:21][cH:20]1)([C:12]([O:14][C:15]([CH3:18])([CH3:17])[CH3:16])=[O:13])[CH3:11]>>[c:19]1([N:10]([C:12]([O:14][C:15]([CH3:18])([CH3:17])[CH3:16])=[O:13])[CH3:11])[n:25][c:23]([NH:4][CH2:3][CH2:2][c:1]2[n:9][cH:8][cH:7][cH:6][cH:5]2)[cH:22][cH:21][cH:20]1
20,N(C)(C(=O)OC(C)(C)C)c1cccc(Br)n1.c1(cccc(CCCN)n1)N(CCCc2ccccn2)C(=O)OC(C)(C)C>>c1(cccc(CCCNc2cccc(N(C)C(=O)OC(C)(C)C)n2)n1)N(CCCc3ccccn3)C(=O)OC(C)(C)C,N(c1nc(Br)ccc1)(C(OC(C)(C)C)=O)C.c1(N(C(OC(C)(C)C)=O)CCCc2ncccc2)nc(CCCN)ccc1>>c1(N(C(OC(C)(C)C)=O)CCCc2ncccc2)nc(CCCNc2nc(N(C(OC(C)(C)C)=O)C)ccc2)ccc1,[N:1]([c:10]1[n:16][c:14](Br)[cH:13][cH:12][cH:11]1)([C:3]([O:5][C:6]([CH3:9])([CH3:8])[CH3:7])=[O:4])[CH3:2].[c:17]1([N:27]([C:37]([O:39][C:40]([CH3:43])([CH3:42])[CH3:41])=[O:38])[CH2:28][CH2:29][CH2:30][c:31]2[n:36][cH:35][cH:34][cH:33][cH:32]2)[n:26][c:21]([CH2:22][CH2:23][CH2:24][NH2:25])[cH:20][cH:19][cH:18]1>>[c:17]1([N:27]([C:37]([O:39][C:40]([CH3:43])([CH3:42])[CH3:41])=[O:38])[CH2:28][CH2:29][CH2:30][c:31]2[n:36][cH:35][cH:34][cH:33][cH:32]2)[n:26][c:21]([CH2:22][CH2:23][CH2:24][NH:25][c:14]2[n:16][c:10]([N:1]([C:3]([O:5][C:6]([CH3:9])([CH3:8])[CH3:7])=[O:4])[CH3:2])[cH:11][cH:12][cH:13]2)[cH:20][cH:19][cH:18]1
21,c1(cccc(CCN)n1)N(C)C(=O)OC(C)(C)C.N(CCc1ccccn1)(C(=O)OC(C)(C)C)c2cccc(Br)n2>>N(CCc1ccccn1)(C(=O)OC(C)(C)C)c2cccc(NCCc3cccc(N(C)C(=O)OC(C)(C)C)n3)n2,c1(N(C(OC(C)(C)C)=O)C)nc(CCN)ccc1.N(c1nc(Br)ccc1)(C(OC(C)(C)C)=O)CCc1ncccc1>>N(c1nc(NCCc2nc(N(C(OC(C)(C)C)=O)C)ccc2)ccc1)(C(OC(C)(C)C)=O)CCc1ncccc1,[c:1]1([N:10]([C:12]([O:14][C:15]([CH3:18])([CH3:17])[CH3:16])=[O:13])[CH3:11])[n:9][c:5]([CH2:6][CH2:7][NH2:8])[cH:4][cH:3][cH:2]1.[N:19]([c:35]1[n:41][c:39](Br)[cH:38][cH:37][cH:36]1)([C:28]([O:30][C:31]([CH3:34])([CH3:33])[CH3:32])=[O:29])[CH2:20][CH2:21][c:22]1[n:27][cH:26][cH:25][cH:24][cH:23]1>>[N:19]([c:35]1[n:41][c:39]([NH:8][CH2:7][CH2:6][c:5]2[n:9][c:1]([N:10]([C:12]([O:14][C:15]([CH3:18])([CH3:17])[CH3:16])=[O:13])[CH3:11])[cH:2][cH:3][cH:4]2)[cH:38][cH:37][cH:36]1)([C:28]([O:30][C:31]([CH3:34])([CH3:32])[CH3:33])=[O:29])[CH2:20][CH2:21][c:22]1[n:27][cH:26][cH:25][cH:24][cH:23]1
22,c1(F)cc(Br)cnc1Cl.C(C)(C)(C)OC(N)=O>>c1(cnc(Cl)c(F)c1)NC(=O)OC(C)(C)C,c1(c(Cl)ncc(Br)c1)F.C(OC(=O)N)(C)(C)C>>c1(NC(OC(C)(C)C)=O)cc(F)c(Cl)nc1,[c:1]1([c:8]([Cl:9])[n:7][cH:6][c:4](Br)[cH:3]1)[F:2].[C:10]([O:14][C:15](=[O:17])[NH2:16])([CH3:13])([CH3:12])[CH3:11]>>[c:4]1([NH:16][C:15]([O:14][C:10]([CH3:13])([CH3:12])[CH3:11])=[O:17])[cH:3][c:1]([F:2])[c:8]([Cl:9])[n:7][cH:6]1
23,c1(OCCCCCC)ccc(Br)cc1.c1(OCCCCCC)ccc(N)cc1>>c1(ccc(OCCCCCC)cc1)Nc2ccc(OCCCCCC)cc2,c1(ccc(Br)cc1)OCCCCCC.c1(ccc(N)cc1)OCCCCCC>>c1(Nc2ccc(OCCCCCC)cc2)ccc(OCCCCCC)cc1,[c:1]1([cH:14][cH:13][c:11](Br)[cH:10][cH:9]1)[O:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH3:8].[c:15]1([cH:28][cH:27][c:25]([NH2:26])[cH:24][cH:23]1)[O:16][CH2:17][CH2:18][CH2:19][CH2:20][CH2:21][CH3:22]>>[c:11]1([NH:26][c:25]2[cH:27][cH:28][c:15]([O:16][CH2:17][CH2:18][CH2:19][CH2:20][CH2:21][CH3:22])[cH:23][cH:24]2)[cH:13][cH:14][c:1]([O:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH3:8])[cH:9][cH:10]1
24,c1(Br)ccc(C)cc1.c1(N)ccc(C)cc1>>c1(ccc(C)cc1)Nc2ccc(C)cc2,c1(ccc(C)cc1)Br.c1(ccc(C)cc1)N>>c1(Nc2ccc(C)cc2)ccc(C)cc1,[c:1]1([cH:8][cH:7][c:5]([CH3:6])[cH:4][cH:3]1)Br.[c:9]1([cH:16][cH:15][c:13]([CH3:14])[cH:12][cH:11]1)[NH2:10]>>[c:1]1([NH:10][c:9]2[cH:16][cH:15][c:13]([CH3:14])[cH:12][cH:11]2)[cH:8][cH:7][c:5]([CH3:6])[cH:4][cH:3]1
25,c1(Br)ccccn1.c1(N)ccc(C)cc1>>c1(ccc(C)cc1)Nc2ccccn2,c1(ncccc1)Br.c1(ccc(C)cc1)N>>c1(Nc2ncccc2)ccc(C)cc1,[c:1]1([n:7][cH:6][cH:5][cH:4][cH:3]1)Br.[c:8]1([cH:15][cH:14][c:12]([CH3:13])[cH:11][cH:10]1)[NH2:9]>>[c:8]1([NH:9][c:1]2[n:7][cH:6][cH:5][cH:4][cH:3]2)[cH:15][cH:14][c:12]([CH3:13])[cH:11][cH:10]1
26,c1(Br)ccccc1.c1(ccccc1)C[C@]([H])(N)C(=O)O>>[C@@H](Cc1ccccc1)(Nc2ccccc2)C(=O)O,c1(ccccc1)Br.c1(C[C@@](C(O)=O)(N)[H])ccccc1>>[C@H](C(O)=O)(Nc1ccccc1)Cc1ccccc1,[c:1]1([cH:7][cH:6][cH:5][cH:4][cH:3]1)Br.[c:8]1([CH2:14][C@@:15]([C:18]([OH:20])=[O:19])([NH2:17])[H])[cH:13][cH:12][cH:11][cH:10][cH:9]1>>[C@H:15]([C:18]([OH:20])=[O:19])([NH:17][c:1]1[cH:7][cH:6][cH:5][cH:4][cH:3]1)[CH2:14][c:8]1[cH:13][cH:12][cH:11][cH:10][cH:9]1
27,c1(C)cc(C)cc(C)c1Br.c1(N)ccccc1>>c1(Nc2ccccc2)c(C)cc(C)cc1C,c1(c(Br)c(C)cc(C)c1)C.c1(ccccc1)N>>c1(c(C)cc(C)cc1C)Nc1ccccc1,[c:1]1([c:9](Br)[c:7]([CH3:8])[cH:6][c:4]([CH3:5])[cH:3]1)[CH3:2].[c:11]1([cH:17][cH:16][cH:15][cH:14][cH:13]1)[NH2:12]>>[c:9]1([c:7]([CH3:8])[cH:6][c:4]([CH3:5])[cH:3][c:1]1[CH3:2])[NH:12][c:11]1[cH:17][cH:16][cH:15][cH:14][cH:13]1
28,C(C)(N)=O.c1(Br)cc(F)cc(Br)c1>>c1(NC(C)=O)cc(F)cc(Br)c1,C(=O)(N)C.c1(cc(Br)cc(F)c1)Br>>c1(cc(Br)cc(F)c1)NC(=O)C,[C:1](=[O:4])([NH2:3])[CH3:2].[c:5]1([cH:13][c:11](Br)[cH:10][c:8]([F:9])[cH:7]1)[Br:6]>>[c:11]1([cH:13][c:5]([Br:6])[cH:7][c:8]([F:9])[cH:10]1)[NH:3][C:1](=[O:4])[CH3:2]
29,c1(N)ccccn1.c1(Br)ccccc1>>c1(ccccn1)Nc2ccccc2,c1(ncccc1)N.c1(ccccc1)Br>>c1(Nc2ccccc2)ncccc1,[c:1]1([n:7][cH:6][cH:5][cH:4][cH:3]1)[NH2:2].[c:8]1([cH:14][cH:13][cH:12][cH:11][cH:10]1)Br>>[c:1]1([NH:2][c:8]2[cH:14][cH:13][cH:12][cH:11][cH:10]2)[n:7][cH:6][cH:5][cH:4][cH:3]1
30,c1(Br)ccc(C)cc1.c1(OC)ccc(N)cc1>>c1(ccc(OC)cc1)Nc2ccc(C)cc2,c1(ccc(C)cc1)Br.c1(ccc(N)cc1)OC>>c1(Nc2ccc(C)cc2)ccc(OC)cc1,[c:1]1([cH:8][cH:7][c:5]([CH3:6])[cH:4][cH:3]1)Br.[c:9]1([cH:17][cH:16][c:14]([NH2:15])[cH:13][cH:12]1)[O:10][CH3:11]>>[c:14]1([NH:15][c:1]2[cH:8][cH:7][c:5]([CH3:6])[cH:4][cH:3]2)[cH:16][cH:17][c:9]([O:10][CH3:11])[cH:12][cH:13]1
31,c1(C)cc(C)cc(C)c1Br.c1(N)c(cccc1C(C)C)C(C)C>>c1(Nc2c(C)cc(C)cc2C)c(cccc1C(C)C)C(C)C,c1(c(Br)c(C)cc(C)c1)C.c1(c(C(C)C)cccc1C(C)C)N>>c1(c(C(C)C)cccc1C(C)C)Nc1c(C)cc(C)cc1C,[c:1]1([c:9](Br)[c:7]([CH3:8])[cH:6][c:4]([CH3:5])[cH:3]1)[CH3:2].[c:11]1([c:17]([CH:18]([CH3:20])[CH3:19])[cH:16][cH:15][cH:14][c:13]1[CH:21]([CH3:23])[CH3:22])[NH2:12]>>[c:11]1([c:17]([CH:18]([CH3:19])[CH3:20])[cH:16][cH:15][cH:14][c:13]1[CH:21]([CH3:23])[CH3:22])[NH:12][c:9]1[c:7]([CH3:8])[cH:6][c:4]([CH3:5])[cH:3][c:1]1[CH3:2]
32,c1(Br)ccc(C)cc1.c1(N)c(cccc1C(C)C)C(C)C>>c1(Nc2ccc(C)cc2)c(cccc1C(C)C)C(C)C,c1(ccc(C)cc1)Br.c1(c(C(C)C)cccc1C(C)C)N>>c1(c(C(C)C)cccc1C(C)C)Nc1ccc(C)cc1,[c:1]1([cH:8][cH:7][c:5]([CH3:6])[cH:4][cH:3]1)Br.[c:9]1([c:15]([CH:16]([CH3:18])[CH3:17])[cH:14][cH:13][cH:12][c:11]1[CH:19]([CH3:21])[CH3:20])[NH2:10]>>[c:9]1([c:15]([CH:16]([CH3:17])[CH3:18])[cH:14][cH:13][cH:12][c:11]1[CH:19]([CH3:21])[CH3:20])[NH:10][c:1]1[cH:8][cH:7][c:5]([CH3:6])[cH:4][cH:3]1
33,C(CCC)CCN.c1(Br)ccc(C)cc1>>c1(NCCCCCC)ccc(C)cc1,C(CCN)CCC.c1(ccc(C)cc1)Br>>c1(ccc(C)cc1)NCCCCCC,[CH2:1]([CH2:5][CH2:6][NH2:7])[CH2:2][CH2:3][CH3:4].[c:8]1([cH:15][cH:14][c:12]([CH3:13])[cH:11][cH:10]1)Br>>[c:8]1([cH:15][cH:14][c:12]([CH3:13])[cH:11][cH:10]1)[NH:7][CH2:6][CH2:5][CH2:1][CH2:2][CH2:3][CH3:4]
34,c1(Br)cncnc1.[C@@]([H])(N)(C(=O)O)C(C)C>>[C@@H](C(=O)O)(C(C)C)Nc1cncnc1,c1(cncnc1)Br.[C@@](C(C)C)(C(O)=O)(N)[H]>>[C@H](Nc1cncnc1)(C(C)C)C(O)=O,[c:1]1([cH:7][n:6][cH:5][n:4][cH:3]1)Br.[C@@:8]([CH:14]([CH3:16])[CH3:15])([C:11]([OH:13])=[O:12])([NH2:10])[H]>>[C@H:8]([NH:10][c:1]1[cH:7][n:6][cH:5][n:4][cH:3]1)([CH:14]([CH3:16])[CH3:15])[C:11]([OH:13])=[O:12]
